weight,goal,straight bench press,decline bench press,dumbell flyes,front barbell press,side laterals,rear delt flyes,face pull,dumbell shrugs,deadlift,bent over barbell rows,T bar rows,front cable pull down,back cable pull down,barbell curls,hammer curls,ez bar curls,preacher curls,tricep dips,double hand overhead dumbell press,skullcrusher,squat,dumbell lunges,leg press,lying leg curl
77,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
68,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
92,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
61,1,8,8,8,8,8,8,8,8,8,8,8,,8,8,8,8,8,8,8,8,8,,8,
90,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
57,1,8,8,8,8,8,8,8,8,8,8,8,,8,8,8,8,8,8,8,8,8,,8,
51,1,8,8,8,8,8,8,8,8,8,8,8,,8,8,8,8,8,8,8,8,8,,8,
66,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
51,1,8,8,8,8,8,8,8,8,8,8,8,,8,8,8,8,8,8,8,8,8,,8,
77,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
52,1,8,8,8,8,8,8,8,8,8,8,8,,8,8,8,8,8,8,8,8,8,,8,
100,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
71,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
65,1,8,8,8,8,8,8,8,8,8,8,8,,8,8,8,8,8,8,8,8,8,,8,
99,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
90,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
89,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
73,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
77,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
56,1,8,8,8,8,8,8,8,8,8,8,8,,8,8,8,8,8,8,8,8,8,,8,
94,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
76,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
88,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
76,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
56,1,8,8,8,8,8,8,8,8,8,8,8,,8,8,8,8,8,8,8,8,8,,8,
65,1,8,8,8,8,8,8,8,8,8,8,8,,8,8,8,8,8,8,8,8,8,,8,
57,1,8,8,8,8,8,8,8,8,8,8,8,,8,8,8,8,8,8,8,8,8,,8,
85,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
59,1,8,8,8,8,8,8,8,8,8,8,8,,8,8,8,8,8,8,8,8,8,,8,
73,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
92,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
85,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
72,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
62,1,8,8,8,8,8,8,8,8,8,8,8,,8,8,8,8,8,8,8,8,8,,8,
65,1,8,8,8,8,8,8,8,8,8,8,8,,8,8,8,8,8,8,8,8,8,,8,
87,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
67,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
52,1,8,8,8,8,8,8,8,8,8,8,8,,8,8,8,8,8,8,8,8,8,,8,
89,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
94,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
97,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
60,1,8,8,8,8,8,8,8,8,8,8,8,,8,8,8,8,8,8,8,8,8,,8,
62,1,8,8,8,8,8,8,8,8,8,8,8,,8,8,8,8,8,8,8,8,8,,8,
97,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
95,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
92,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
59,1,8,8,8,8,8,8,8,8,8,8,8,,8,8,8,8,8,8,8,8,8,,8,
53,1,8,8,8,8,8,8,8,8,8,8,8,,8,8,8,8,8,8,8,8,8,,8,
70,0,12,12,12,12,12,12,12,12,12,12,12,,12,12,12,12,12,12,12,12,12,,12,
63,1,8,8,8,8,8,8,8,8,8,8,8,,8,8,8,8,8,8,8,8,8,,8,
